npi,line
1902197445, 2024_Farxiga_HCP_Display_Recommender_US-58042
1568071215, 2024_Farxiga_HCP_Display_Recommender_US-58042
1871748020, 2024_Farxiga_HCP_Display_Recommender_US-58042
1083678171, 2024_Farxiga_HCP_Display_Recommender_US-58042
1932392776, 2024_Farxiga_HCP_Display_Recommender_US-58042
1003991324, 2024_Farxiga_HCP_Display_Recommender_US-58042
1568753416, 2024_Farxiga_HCP_Display_Recommender_US-58042
1720389570, 2024_Farxiga_HCP_Display_Recommender_US-58042
1477050771, 2024_Farxiga_HCP_Display_Recommender_US-58042
1902879950, 2024_Farxiga_HCP_Display_Recommender_US-58042
1497153985, 2024_Farxiga_HCP_Display_Recommender_US-58042
1891170007, 2024_Farxiga_HCP_Display_Recommender_US-58042
1184716524, 2024_Farxiga_HCP_Display_Recommender_US-58042
1831399484, 2024_Farxiga_HCP_Display_Recommender_US-58042
1265438436, 2024_Farxiga_HCP_Display_Recommender_US-58042
1275528739, 2024_Farxiga_HCP_Display_Recommender_US-58042
1194136200, 2024_Farxiga_HCP_Display_Recommender_US-58042
1720583792, 2024_Farxiga_HCP_Display_Recommender_US-58042
1255896841, 2024_Farxiga_HCP_Display_Recommender_US-58042
1730114026, 2024_Farxiga_HCP_Display_Recommender_US-58042
1861591984, 2024_Farxiga_HCP_Display_Recommender_US-58042
1174513790, 2024_Farxiga_HCP_Display_Recommender_US-58042
1568573913, 2024_Farxiga_HCP_Display_Recommender_US-58042
1568649069, 2024_Farxiga_HCP_Display_Recommender_US-58042
1770879686, 2024_Farxiga_HCP_Display_Recommender_US-58042
1841229127, 2024_Farxiga_HCP_Display_Recommender_US-58042
1952693830, 2024_Farxiga_HCP_Display_Recommender_US-58042
1922348390, 2024_Farxiga_HCP_Display_Recommender_US-58042
1245228584, 2024_Farxiga_HCP_Display_Recommender_US-58042
1275140766, 2024_Farxiga_HCP_Display_Recommender_US-58042
1003962820, 2024_Farxiga_HCP_Display_Recommender_US-58042
1285670265, 2024_Farxiga_HCP_Display_Recommender_US-58042
1063412062, 2024_Farxiga_HCP_Display_Recommender_US-58042
1548203284, 2024_Farxiga_HCP_Display_Recommender_US-58042
1295344109, 2024_Farxiga_HCP_Display_Recommender_US-58042
1437125515, 2024_Farxiga_HCP_Display_Recommender_US-58042
1447212212, 2024_Farxiga_HCP_Display_Recommender_US-58042
1588669832, 2024_Farxiga_HCP_Display_Recommender_US-58042
1699736967, 2024_Farxiga_HCP_Display_Recommender_US-58042
1548619356, 2024_Farxiga_HCP_Display_Recommender_US-58042
1417999798, 2024_Farxiga_HCP_Display_Recommender_US-58042
1245624006, 2024_Farxiga_HCP_Display_Recommender_US-58042
1548572977, 2024_Farxiga_HCP_Display_Recommender_US-58042
1710220959, 2024_Farxiga_HCP_Display_Recommender_US-58042
1952353054, 2024_Farxiga_HCP_Display_Recommender_US-58042
1477696284, 2024_Farxiga_HCP_Display_Recommender_US-58042
1922609189, 2024_Farxiga_HCP_Display_Recommender_US-58042
1487835732, 2024_Farxiga_HCP_Display_Recommender_US-58042
1548391485, 2024_Farxiga_HCP_Display_Recommender_US-58042
1578542056, 2024_Farxiga_HCP_Display_Recommender_US-58042
1619079688, 2024_Farxiga_HCP_Display_Recommender_US-58042
1760484158, 2024_Farxiga_HCP_Display_Recommender_US-58042
1700529690, 2024_Farxiga_HCP_Display_Recommender_US-58042
1336124023, 2024_Farxiga_HCP_Display_Recommender_US-58042
1790971356, 2024_Farxiga_HCP_Display_Recommender_US-58042
1033413240, 2024_Farxiga_HCP_Display_Recommender_US-58042
1184689341, 2024_Farxiga_HCP_Display_Recommender_US-58042
1457522773, 2024_Farxiga_HCP_Display_Recommender_US-58042
1659792752, 2024_Farxiga_HCP_Display_Recommender_US-58042
1205182508, 2024_Farxiga_HCP_Display_Recommender_US-58042
1922425735, 2024_Farxiga_HCP_Display_Recommender_US-58042
1013006592, 2024_Farxiga_HCP_Display_Recommender_US-58042
1720286545, 2024_Farxiga_HCP_Display_Recommender_US-58042
1912908633, 2024_Farxiga_HCP_Display_Recommender_US-58042
1942434360, 2024_Farxiga_HCP_Display_Recommender_US-58042
1518349984, 2024_Farxiga_HCP_Display_Recommender_US-58042
1275982589, 2024_Farxiga_HCP_Display_Recommender_US-58042
1962951897, 2024_Farxiga_HCP_Display_Recommender_US-58042
1124578331, 2024_Farxiga_HCP_Display_Recommender_US-58042
1366481590, 2024_Farxiga_HCP_Display_Recommender_US-58042
1639288798, 2024_Farxiga_HCP_Display_Recommender_US-58042
1891892899, 2024_Farxiga_HCP_Display_Recommender_US-58042
1447635305, 2024_Farxiga_HCP_Display_Recommender_US-58042
1346242773, 2024_Farxiga_HCP_Display_Recommender_US-58042
1659471761, 2024_Farxiga_HCP_Display_Recommender_US-58042
1730564402, 2024_Farxiga_HCP_Display_Recommender_US-58042
1689031536, 2024_Farxiga_HCP_Display_Recommender_US-58042
1487005351, 2024_Farxiga_HCP_Display_Recommender_US-58042
1659992402, 2024_Farxiga_HCP_Display_Recommender_US-58042
1023641818, 2024_Farxiga_HCP_Display_Recommender_US-58042
1740256601, 2024_Farxiga_HCP_Display_Recommender_US-58042
1861484818, 2024_Farxiga_HCP_Display_Recommender_US-58042
1922091685, 2024_Farxiga_HCP_Display_Recommender_US-58042
1124245899, 2024_Farxiga_HCP_Display_Recommender_US-58042
1275510521, 2024_Farxiga_HCP_Display_Recommender_US-58042
1679872626, 2024_Farxiga_HCP_Display_Recommender_US-58042
1912294620, 2024_Farxiga_HCP_Display_Recommender_US-58042
1619135282, 2024_Farxiga_HCP_Display_Recommender_US-58042
1174732861, 2024_Farxiga_HCP_Display_Recommender_US-58042
1053310995, 2024_Farxiga_HCP_Display_Recommender_US-58042
1689626418, 2024_Farxiga_HCP_Display_Recommender_US-58042
1659880102, 2024_Farxiga_HCP_Display_Recommender_US-58042
1063784478, 2024_Farxiga_HCP_Display_Recommender_US-58042
1366475063, 2024_Farxiga_HCP_Display_Recommender_US-58042
1942214135, 2024_Farxiga_HCP_Display_Recommender_US-58042
1053325407, 2024_Farxiga_HCP_Display_Recommender_US-58042
1215918271, 2024_Farxiga_HCP_Display_Recommender_US-58042
1942572771, 2024_Farxiga_HCP_Display_Recommender_US-58042
1437237542, 2024_Farxiga_HCP_Display_Recommender_US-58042
1508823790, 2024_Farxiga_HCP_Display_Recommender_US-58042
1760815088, 2024_Farxiga_HCP_Display_Recommender_US-58042
1982377420, 2024_Farxiga_HCP_Display_Recommender_US-58042
1942393327, 2024_Farxiga_HCP_Display_Recommender_US-58042
1023646908, 2024_Farxiga_HCP_Display_Recommender_US-58042
1174518005, 2024_Farxiga_HCP_Display_Recommender_US-58042
1649305475, 2024_Farxiga_HCP_Display_Recommender_US-58042
1083691174, 2024_Farxiga_HCP_Display_Recommender_US-58042
1275976045, 2024_Farxiga_HCP_Display_Recommender_US-58042
1336170950, 2024_Farxiga_HCP_Display_Recommender_US-58042
1184704546, 2024_Farxiga_HCP_Display_Recommender_US-58042
1366429094, 2024_Farxiga_HCP_Display_Recommender_US-58042
1679804645, 2024_Farxiga_HCP_Display_Recommender_US-58042
1740273507, 2024_Farxiga_HCP_Display_Recommender_US-58042
1982017315, 2024_Farxiga_HCP_Display_Recommender_US-58042
1649266115, 2024_Farxiga_HCP_Display_Recommender_US-58042
1023273927, 2024_Farxiga_HCP_Display_Recommender_US-58042
1295997930, 2024_Farxiga_HCP_Display_Recommender_US-58042
1467895706, 2024_Farxiga_HCP_Display_Recommender_US-58042
1881823680, 2024_Farxiga_HCP_Display_Recommender_US-58042
1467012203, 2024_Farxiga_HCP_Display_Recommender_US-58042
1114248465, 2024_Farxiga_HCP_Display_Recommender_US-58042
1932341534, 2024_Farxiga_HCP_Display_Recommender_US-58042
1699216549, 2024_Farxiga_HCP_Display_Recommender_US-58042
1750802823, 2024_Farxiga_HCP_Display_Recommender_US-58042
1356490122, 2024_Farxiga_HCP_Display_Recommender_US-58042
1477669141, 2024_Farxiga_HCP_Display_Recommender_US-58042
1386138295, 2024_Farxiga_HCP_Display_Recommender_US-58042
1598715823, 2024_Farxiga_HCP_Display_Recommender_US-58042
1598755787, 2024_Farxiga_HCP_Display_Recommender_US-58042
1720271703, 2024_Farxiga_HCP_Display_Recommender_US-58042
1821190604, 2024_Farxiga_HCP_Display_Recommender_US-58042
1245532969, 2024_Farxiga_HCP_Display_Recommender_US-58042
1285061234, 2024_Farxiga_HCP_Display_Recommender_US-58042
1134199920, 2024_Farxiga_HCP_Display_Recommender_US-58042
1306830963, 2024_Farxiga_HCP_Display_Recommender_US-58042
1528182995, 2024_Farxiga_HCP_Display_Recommender_US-58042
1700915832, 2024_Farxiga_HCP_Display_Recommender_US-58042
1578135521, 2024_Farxiga_HCP_Display_Recommender_US-58042
1588176465, 2024_Farxiga_HCP_Display_Recommender_US-58042
1316495500, 2024_Farxiga_HCP_Display_Recommender_US-58042
1073581948, 2024_Farxiga_HCP_Display_Recommender_US-58042
1528313129, 2024_Farxiga_HCP_Display_Recommender_US-58042
1538135777, 2024_Farxiga_HCP_Display_Recommender_US-58042
1669473641, 2024_Farxiga_HCP_Display_Recommender_US-58042
1851377766, 2024_Farxiga_HCP_Display_Recommender_US-58042
1033107552, 2024_Farxiga_HCP_Display_Recommender_US-58042
1255306403, 2024_Farxiga_HCP_Display_Recommender_US-58042
1073990511, 2024_Farxiga_HCP_Display_Recommender_US-58042
1720310592, 2024_Farxiga_HCP_Display_Recommender_US-58042
1770609596, 2024_Farxiga_HCP_Display_Recommender_US-58042
1922233261, 2024_Farxiga_HCP_Display_Recommender_US-58042
1235761107, 2024_Farxiga_HCP_Display_Recommender_US-58042
1598413825, 2024_Farxiga_HCP_Display_Recommender_US-58042
1558830224, 2024_Farxiga_HCP_Display_Recommender_US-58042
1083784375, 2024_Farxiga_HCP_Display_Recommender_US-58042
1225371909, 2024_Farxiga_HCP_Display_Recommender_US-58042
1578561023, 2024_Farxiga_HCP_Display_Recommender_US-58042
1831404367, 2024_Farxiga_HCP_Display_Recommender_US-58042
1801297627, 2024_Farxiga_HCP_Display_Recommender_US-58042
1265412472, 2024_Farxiga_HCP_Display_Recommender_US-58042
1558444133, 2024_Farxiga_HCP_Display_Recommender_US-58042
1831183185, 2024_Farxiga_HCP_Display_Recommender_US-58042
1891795050, 2024_Farxiga_HCP_Display_Recommender_US-58042
1790430254, 2024_Farxiga_HCP_Display_Recommender_US-58042
1467426122, 2024_Farxiga_HCP_Display_Recommender_US-58042
1669767992, 2024_Farxiga_HCP_Display_Recommender_US-58042
1972671758, 2024_Farxiga_HCP_Display_Recommender_US-58042
1306333653, 2024_Farxiga_HCP_Display_Recommender_US-58042
1134231822, 2024_Farxiga_HCP_Display_Recommender_US-58042
1164417598, 2024_Farxiga_HCP_Display_Recommender_US-58042
1245298900, 2024_Farxiga_HCP_Display_Recommender_US-58042
1326101791, 2024_Farxiga_HCP_Display_Recommender_US-58042
1790871093, 2024_Farxiga_HCP_Display_Recommender_US-58042
1821094038, 2024_Farxiga_HCP_Display_Recommender_US-58042
1932115938, 2024_Farxiga_HCP_Display_Recommender_US-58042
1093109704, 2024_Farxiga_HCP_Display_Recommender_US-58042
1932565025, 2024_Farxiga_HCP_Display_Recommender_US-58042
1003879909, 2024_Farxiga_HCP_Display_Recommender_US-58042
1003914573, 2024_Farxiga_HCP_Display_Recommender_US-58042
1457528135, 2024_Farxiga_HCP_Display_Recommender_US-58042
1659360592, 2024_Farxiga_HCP_Display_Recommender_US-58042
1952307860, 2024_Farxiga_HCP_Display_Recommender_US-58042
1477682045, 2024_Farxiga_HCP_Display_Recommender_US-58042
1891728010, 2024_Farxiga_HCP_Display_Recommender_US-58042
1881353340, 2024_Farxiga_HCP_Display_Recommender_US-58042
1902324635, 2024_Farxiga_HCP_Display_Recommender_US-58042
1114523719, 2024_Farxiga_HCP_Display_Recommender_US-58042
1568925683, 2024_Farxiga_HCP_Display_Recommender_US-58042
1407045644, 2024_Farxiga_HCP_Display_Recommender_US-58042
1831625805, 2024_Farxiga_HCP_Display_Recommender_US-58042
1750332821, 2024_Farxiga_HCP_Display_Recommender_US-58042
1902105166, 2024_Farxiga_HCP_Display_Recommender_US-58042
1972834190, 2024_Farxiga_HCP_Display_Recommender_US-58042
1083265516, 2024_Farxiga_HCP_Display_Recommender_US-58042
1114448966, 2024_Farxiga_HCP_Display_Recommender_US-58042
1619264371, 2024_Farxiga_HCP_Display_Recommender_US-58042
1497062186, 2024_Farxiga_HCP_Display_Recommender_US-58042
1457615635, 2024_Farxiga_HCP_Display_Recommender_US-58042
1568779478, 2024_Farxiga_HCP_Display_Recommender_US-58042
1861431819, 2024_Farxiga_HCP_Display_Recommender_US-58042
1992079867, 2024_Farxiga_HCP_Display_Recommender_US-58042
1619629284, 2024_Farxiga_HCP_Display_Recommender_US-58042
1710552971, 2024_Farxiga_HCP_Display_Recommender_US-58042
1205277993, 2024_Farxiga_HCP_Display_Recommender_US-58042
1407865009, 2024_Farxiga_HCP_Display_Recommender_US-58042
1508995499, 2024_Farxiga_HCP_Display_Recommender_US-58042
1013172139, 2024_Farxiga_HCP_Display_Recommender_US-58042
1205879681, 2024_Farxiga_HCP_Display_Recommender_US-58042
1073909982, 2024_Farxiga_HCP_Display_Recommender_US-58042
1033781687, 2024_Farxiga_HCP_Display_Recommender_US-58042
1396273520, 2024_Farxiga_HCP_Display_Recommender_US-58042
1114483013, 2024_Farxiga_HCP_Display_Recommender_US-58042
1124283312, 2024_Farxiga_HCP_Display_Recommender_US-58042
1457747297, 2024_Farxiga_HCP_Display_Recommender_US-58042
1841654712, 2024_Farxiga_HCP_Display_Recommender_US-58042
1275509580, 2024_Farxiga_HCP_Display_Recommender_US-58042
1891938908, 2024_Farxiga_HCP_Display_Recommender_US-58042
1477298818, 2024_Farxiga_HCP_Display_Recommender_US-58042
1164983060, 2024_Farxiga_HCP_Display_Recommender_US-58042
1104366731, 2024_Farxiga_HCP_Display_Recommender_US-58042
1588196125, 2024_Farxiga_HCP_Display_Recommender_US-58042
1114954476, 2024_Farxiga_HCP_Display_Recommender_US-58042
1497982060, 2024_Farxiga_HCP_Display_Recommender_US-58042
1790123891, 2024_Farxiga_HCP_Display_Recommender_US-58042
1083234439, 2024_Farxiga_HCP_Display_Recommender_US-58042
1083603203, 2024_Farxiga_HCP_Display_Recommender_US-58042
1205891744, 2024_Farxiga_HCP_Display_Recommender_US-58042
1447354956, 2024_Farxiga_HCP_Display_Recommender_US-58042
1598822520, 2024_Farxiga_HCP_Display_Recommender_US-58042
1114500279, 2024_Farxiga_HCP_Display_Recommender_US-58042
1932202546, 2024_Farxiga_HCP_Display_Recommender_US-58042
1831583863, 2024_Farxiga_HCP_Display_Recommender_US-58042
1396394417, 2024_Farxiga_HCP_Display_Recommender_US-58042
1518057439, 2024_Farxiga_HCP_Display_Recommender_US-58042
1750350559, 2024_Farxiga_HCP_Display_Recommender_US-58042
1801885868, 2024_Farxiga_HCP_Display_Recommender_US-58042
1275517799, 2024_Farxiga_HCP_Display_Recommender_US-58042
1396746533, 2024_Farxiga_HCP_Display_Recommender_US-58042
1518960640, 2024_Farxiga_HCP_Display_Recommender_US-58042
1801838883, 2024_Farxiga_HCP_Display_Recommender_US-58042
1932131372, 2024_Farxiga_HCP_Display_Recommender_US-58042
1912386715, 2024_Farxiga_HCP_Display_Recommender_US-58042
1497991079, 2024_Farxiga_HCP_Display_Recommender_US-58042
1518009984, 2024_Farxiga_HCP_Display_Recommender_US-58042
1760458319, 2024_Farxiga_HCP_Display_Recommender_US-58042
1881133585, 2024_Farxiga_HCP_Display_Recommender_US-58042
1174917140, 2024_Farxiga_HCP_Display_Recommender_US-58042
1093039695, 2024_Farxiga_HCP_Display_Recommender_US-58042
1225018518, 2024_Farxiga_HCP_Display_Recommender_US-58042
1427057207, 2024_Farxiga_HCP_Display_Recommender_US-58042
1457442113, 2024_Farxiga_HCP_Display_Recommender_US-58042
1962749945, 2024_Farxiga_HCP_Display_Recommender_US-58042
1013302561, 2024_Farxiga_HCP_Display_Recommender_US-58042
1396743423, 2024_Farxiga_HCP_Display_Recommender_US-58042
1568468296, 2024_Farxiga_HCP_Display_Recommender_US-58042
1952835720, 2024_Farxiga_HCP_Display_Recommender_US-58042
1033283106, 2024_Farxiga_HCP_Display_Recommender_US-58042
1477831550, 2024_Farxiga_HCP_Display_Recommender_US-58042
1144220906, 2024_Farxiga_HCP_Display_Recommender_US-58042
1225334840, 2024_Farxiga_HCP_Display_Recommender_US-58042
1285640037, 2024_Farxiga_HCP_Display_Recommender_US-58042
1013905546, 2024_Farxiga_HCP_Display_Recommender_US-58042
1730173840, 2024_Farxiga_HCP_Display_Recommender_US-58042
1700196821, 2024_Farxiga_HCP_Display_Recommender_US-58042
1205244076, 2024_Farxiga_HCP_Display_Recommender_US-58042
1841690435, 2024_Farxiga_HCP_Display_Recommender_US-58042
1912406661, 2024_Farxiga_HCP_Display_Recommender_US-58042
1770531816, 2024_Farxiga_HCP_Display_Recommender_US-58042
1215041058, 2024_Farxiga_HCP_Display_Recommender_US-58042
1235320177, 2024_Farxiga_HCP_Display_Recommender_US-58042
1376678458, 2024_Farxiga_HCP_Display_Recommender_US-58042
1528140597, 2024_Farxiga_HCP_Display_Recommender_US-58042
1790747970, 2024_Farxiga_HCP_Display_Recommender_US-58042
1336336106, 2024_Farxiga_HCP_Display_Recommender_US-58042
1356456628, 2024_Farxiga_HCP_Display_Recommender_US-58042
1942297916, 2024_Farxiga_HCP_Display_Recommender_US-58042
1982049623, 2024_Farxiga_HCP_Display_Recommender_US-58042
1245650308, 2024_Farxiga_HCP_Display_Recommender_US-58042
1073277406, 2024_Farxiga_HCP_Display_Recommender_US-58042
1356916464, 2024_Farxiga_HCP_Display_Recommender_US-58042
1851398309, 2024_Farxiga_HCP_Display_Recommender_US-58042
1841609013, 2024_Farxiga_HCP_Display_Recommender_US-58042
1437573938, 2024_Farxiga_HCP_Display_Recommender_US-58042
1366805509, 2024_Farxiga_HCP_Display_Recommender_US-58042
1831553502, 2024_Farxiga_HCP_Display_Recommender_US-58042
1831800572, 2024_Farxiga_HCP_Display_Recommender_US-58042
1295978393, 2024_Farxiga_HCP_Display_Recommender_US-58042
1710917869, 2024_Farxiga_HCP_Display_Recommender_US-58042
1750493474, 2024_Farxiga_HCP_Display_Recommender_US-58042
1831465624, 2024_Farxiga_HCP_Display_Recommender_US-58042
1952671349, 2024_Farxiga_HCP_Display_Recommender_US-58042
1871530113, 2024_Farxiga_HCP_Display_Recommender_US-58042
1205426129, 2024_Farxiga_HCP_Display_Recommender_US-58042
1407396195, 2024_Farxiga_HCP_Display_Recommender_US-58042
1003129438, 2024_Farxiga_HCP_Display_Recommender_US-58042
1477987402, 2024_Farxiga_HCP_Display_Recommender_US-58042
1871517342, 2024_Farxiga_HCP_Display_Recommender_US-58042
1891882262, 2024_Farxiga_HCP_Display_Recommender_US-58042
1265834618, 2024_Farxiga_HCP_Display_Recommender_US-58042
1477901528, 2024_Farxiga_HCP_Display_Recommender_US-58042
1114195526, 2024_Farxiga_HCP_Display_Recommender_US-58042
1336142728, 2024_Farxiga_HCP_Display_Recommender_US-58042
1588685820, 2024_Farxiga_HCP_Display_Recommender_US-58042
1720200017, 2024_Farxiga_HCP_Display_Recommender_US-58042
1912002635, 2024_Farxiga_HCP_Display_Recommender_US-58042
1942244074, 2024_Farxiga_HCP_Display_Recommender_US-58042
1154992956, 2024_Farxiga_HCP_Display_Recommender_US-58042
1013010081, 2024_Farxiga_HCP_Display_Recommender_US-58042
1215228267, 2024_Farxiga_HCP_Display_Recommender_US-58042
1528017076, 2024_Farxiga_HCP_Display_Recommender_US-58042
1588005276, 2024_Farxiga_HCP_Display_Recommender_US-58042
1093793101, 2024_Farxiga_HCP_Display_Recommender_US-58042
